id,voxels_manual,voxels_auto,voxels_overlap,dice,jaccard
sub-S9_ses-1_task-rest1_vol-70, 9489, 9555, 9179, 0.963978, 0.930461
sub-S9_ses-1_task-rest1_vol-71, 9458, 9533, 9118, 0.960244, 0.923529
sub-S9_ses-1_task-rest1_vol-72, 9505, 9523, 9160, 0.962792, 0.928253
sub-S9_ses-1_task-rest1_vol-73, 9525, 9530, 9140, 0.959328, 0.921836
sub-S9_ses-1_task-rest1_vol-74, 9657, 9549, 9198, 0.957826, 0.919065
sub-S9_ses-1_task-rest1_vol-75, 9542, 9696, 9246, 0.961223, 0.92534
sub-S9_ses-1_task-rest1_vol-76, 9423, 9484, 9115, 0.964193, 0.930862
sub-S9_ses-1_task-rest1_vol-77, 9499, 9489, 9124, 0.961028, 0.92498
sub-S9_ses-1_task-rest1_vol-78, 9629, 9560, 9209, 0.959821, 0.922745
sub-S9_ses-1_task-rest1_vol-79, 9566, 9658, 9280, 0.96546, 0.933226
sub-S9_ses-1_task-rest1_vol-80, 9485, 9536, 9144, 0.961464, 0.925787
sub-S9_ses-1_task-rest1_vol-81, 9489, 9574, 9155, 0.960499, 0.924001
sub-S9_ses-1_task-rest1_vol-82, 9498, 9619, 9193, 0.961762, 0.92634
sub-S9_ses-1_task-rest1_vol-83, 9472, 9519, 9127, 0.961192, 0.925284
sub-S9_ses-1_task-rest1_vol-84, 9455, 9504, 9074, 0.957223, 0.917956
sub-S9_ses-1_task-rest1_vol-85, 9492, 9532, 9141, 0.960997, 0.924922
sub-S9_ses-1_task-rest1_vol-86, 9627, 9604, 9241, 0.961052, 0.925025
sub-S9_ses-1_task-rest1_vol-87, 9452, 9577, 9161, 0.962846, 0.928354
sub-S9_ses-1_task-rest1_vol-88, 9474, 9437, 9099, 0.962297, 0.927334
sub-S9_ses-1_task-rest1_vol-89, 9495, 9497, 9113, 0.959667, 0.922462
sub-S9_ses-1_task-rest1_vol-90, 9560, 9634, 9215, 0.960196, 0.923439
sub-S9_ses-1_task-rest1_vol-91, 9458, 9662, 9162, 0.958368, 0.920064
sub-S9_ses-1_task-rest1_vol-92, 9394, 9540, 9118, 0.963135, 0.928892
sub-S9_ses-1_task-rest1_vol-93, 9396, 9537, 9135, 0.964982, 0.932333
sub-S9_ses-1_task-rest1_vol-94, 9541, 9709, 9277, 0.963844, 0.930212
sub-S9_ses-1_task-rest1_vol-95, 9492, 9582, 9190, 0.963615, 0.929786
sub-S9_ses-1_task-rest1_vol-96, 9526, 9554, 9158, 0.959958, 0.922999
sub-S9_ses-1_task-rest1_vol-97, 9458, 9560, 9154, 0.962667, 0.928021
sub-S9_ses-1_task-rest1_vol-98, 9445, 9547, 9143, 0.962826, 0.928318
sub-S9_ses-1_task-rest1_vol-99, 9525, 9585, 9176, 0.960335, 0.923696
sub-S9_ses-1_task-rest1_vol-100, 9541, 9713, 9284, 0.964371, 0.931194
sub-S9_ses-1_task-rest1_vol-101, 9417, 9479, 9101, 0.963273, 0.929148
sub-S9_ses-1_task-rest1_vol-102, 9522, 9535, 9205, 0.966049, 0.934328
sub-S9_ses-1_task-rest1_vol-103, 9687, 9601, 9252, 0.959353, 0.921881
sub-S9_ses-1_task-rest1_vol-104, 9449, 9562, 9138, 0.961338, 0.925555
sub-S9_ses-1_task-rest1_vol-105, 9724, 9756, 9403, 0.9654, 0.933115
sub-S9_ses-1_task-rest1_vol-106, 9597, 9550, 9189, 0.959837, 0.922776
sub-S9_ses-1_task-rest1_vol-107, 9436, 9668, 9186, 0.961683, 0.926195
sub-S9_ses-1_task-rest1_vol-108, 9459, 9561, 9162, 0.963407, 0.929397
sub-S9_ses-1_task-rest1_vol-109, 9397, 9622, 9112, 0.9582, 0.919754
sub-S9_ses-1_task-rest2_vol-0, 9768, 9822, 9460, 0.965799, 0.93386
sub-S9_ses-1_task-rest2_vol-1, 9526, 9651, 9219, 0.961464, 0.925788
sub-S9_ses-1_task-rest2_vol-2, 9669, 9676, 9253, 0.95663, 0.916865
sub-S9_ses-1_task-rest2_vol-3, 9919, 9545, 9302, 0.955816, 0.915371
sub-S9_ses-1_task-rest2_vol-4, 9603, 9039, 8670, 0.930158, 0.869434
sub-S9_ses-1_task-rest2_vol-5, 9552, 9921, 9378, 0.96318, 0.928975
sub-S9_ses-1_task-rest2_vol-6, 9429, 9549, 9131, 0.962272, 0.927287
sub-S9_ses-1_task-rest2_vol-7, 9535, 9691, 9226, 0.959742, 0.9226
sub-S9_ses-1_task-rest2_vol-8, 9716, 9733, 9360, 0.962517, 0.927743
sub-S9_ses-1_task-rest2_vol-9, 9709, 9644, 9287, 0.959748, 0.922611
sub-S9_ses-1_task-rest2_vol-10, 9660, 9721, 9298, 0.959496, 0.922146
sub-S9_ses-1_task-rest2_vol-11, 9809, 9750, 9452, 0.966512, 0.935193
sub-S9_ses-1_task-rest2_vol-12, 9597, 9613, 9242, 0.962207, 0.927167
sub-S9_ses-1_task-rest2_vol-13, 9522, 9620, 9232, 0.964581, 0.931584
sub-S9_ses-1_task-rest2_vol-14, 9696, 9741, 9339, 0.960951, 0.924837
sub-S9_ses-1_task-rest2_vol-15, 9708, 9789, 9408, 0.965072, 0.932501
sub-S9_ses-1_task-rest2_vol-16, 9444, 9630, 9139, 0.958268, 0.919879
sub-S9_ses-1_task-rest2_vol-17, 9548, 9618, 9198, 0.959825, 0.922753
sub-S9_ses-1_task-rest2_vol-18, 9525, 9577, 9190, 0.962203, 0.927159
sub-S9_ses-1_task-rest2_vol-19, 9595, 9586, 9266, 0.966164, 0.934544
sub-S9_ses-1_task-rest2_vol-20, 9680, 9622, 9288, 0.962387, 0.927501
sub-S9_ses-1_task-rest2_vol-21, 9675, 9655, 9323, 0.964615, 0.931648
sub-S9_ses-1_task-rest2_vol-22, 9749, 9725, 9365, 0.961795, 0.926402
sub-S9_ses-1_task-rest2_vol-23, 9612, 9552, 9204, 0.960551, 0.924096
sub-S9_ses-1_task-rest2_vol-24, 9516, 9587, 9225, 0.965817, 0.933894
sub-S9_ses-1_task-rest2_vol-25, 9555, 9703, 9260, 0.961678, 0.926185
sub-S9_ses-1_task-rest2_vol-26, 9524, 9533, 9195, 0.965, 0.932367
sub-S9_ses-1_task-rest2_vol-27, 9597, 9596, 9262, 0.965144, 0.932635
sub-S9_ses-1_task-rest2_vol-28, 9538, 9646, 9191, 0.958194, 0.919744
sub-S9_ses-1_task-rest2_vol-29, 9559, 9553, 9203, 0.96306, 0.928752
sub-S9_ses-1_task-rest2_vol-30, 9641, 9673, 9314, 0.964482, 0.9314
sub-S9_ses-1_task-rest2_vol-31, 9455, 9605, 9162, 0.961385, 0.925642
sub-S9_ses-1_task-rest2_vol-32, 9604, 9697, 9274, 0.960986, 0.924903
sub-S9_ses-1_task-rest2_vol-33, 9427, 9585, 9086, 0.955817, 0.915374
sub-S9_ses-1_task-rest2_vol-34, 9486, 9613, 9171, 0.960364, 0.923751
sub-S9_ses-1_task-rest2_vol-35, 9501, 9728, 9242, 0.961256, 0.925403
sub-S9_ses-1_task-rest2_vol-36, 9435, 9610, 9157, 0.961617, 0.926072
sub-S9_ses-1_task-rest2_vol-37, 9668, 9852, 9417, 0.964857, 0.932099
sub-S9_ses-1_task-rest2_vol-38, 9492, 9615, 9139, 0.956613, 0.916834
sub-S9_ses-1_task-rest2_vol-39, 9466, 9542, 9170, 0.964857, 0.9321
sub-S9_ses-1_task-rest2_vol-40, 9457, 9590, 9177, 0.963616, 0.929787
sub-S9_ses-1_task-rest2_vol-41, 9628, 9605, 9233, 0.960121, 0.9233
sub-S9_ses-1_task-rest2_vol-42, 9431, 9540, 9130, 0.962522, 0.927751
sub-S9_ses-1_task-rest2_vol-43, 9598, 9708, 9290, 0.962395, 0.927516
sub-S9_ses-1_task-rest2_vol-44, 9486, 9588, 9215, 0.966237, 0.934679
sub-S9_ses-1_task-rest2_vol-45, 9554, 9613, 9247, 0.964888, 0.932157
sub-S9_ses-1_task-rest2_vol-46, 9494, 9560, 9153, 0.960743, 0.924452
sub-S9_ses-1_task-rest2_vol-47, 9492, 9775, 9249, 0.960087, 0.923238
sub-S9_ses-1_task-rest2_vol-48, 9440, 9551, 9103, 0.958665, 0.920611
sub-S9_ses-1_task-rest2_vol-49, 9439, 9582, 9168, 0.963987, 0.930478
sub-S9_ses-1_task-rest2_vol-50, 9439, 9722, 9196, 0.959866, 0.92283
sub-S9_ses-1_task-rest2_vol-51, 9556, 9679, 9219, 0.958565, 0.920427
sub-S9_ses-1_task-rest2_vol-52, 9353, 9532, 9089, 0.962563, 0.927828
sub-S9_ses-1_task-rest2_vol-53, 9598, 9708, 9266, 0.959909, 0.922908
sub-S9_ses-1_task-rest2_vol-54, 9402, 9600, 9146, 0.962636, 0.927963
sub-S9_ses-1_task-rest2_vol-55, 9699, 9749, 9352, 0.961744, 0.926307
sub-S9_ses-1_task-rest2_vol-56, 9358, 9646, 9117, 0.959482, 0.92212
sub-S9_ses-1_task-rest2_vol-57, 9494, 9710, 9227, 0.960946, 0.924827
sub-S9_ses-1_task-rest2_vol-58, 9587, 9659, 9247, 0.960927, 0.924792
sub-S9_ses-1_task-rest2_vol-59, 9556, 9620, 9210, 0.960576, 0.924142
sub-S9_ses-1_task-rest2_vol-60, 9481, 9686, 9197, 0.95967, 0.922467
sub-S9_ses-1_task-rest2_vol-61, 9724, 9697, 9314, 0.959168, 0.92154
sub-S9_ses-1_task-rest2_vol-62, 9433, 9730, 9240, 0.964358, 0.93117
sub-S9_ses-1_task-rest2_vol-63, 9209, 9600, 9015, 0.958584, 0.920462
sub-S9_ses-1_task-rest2_vol-64, 9473, 9581, 9174, 0.962947, 0.928543
sub-S9_ses-1_task-rest2_vol-65, 9554, 9620, 9236, 0.963388, 0.929362
sub-S9_ses-1_task-rest2_vol-66, 9540, 9744, 9262, 0.960589, 0.924167
sub-S9_ses-1_task-rest2_vol-67, 9503, 9620, 9217, 0.96397, 0.930446
sub-S9_ses-1_task-rest2_vol-68, 9672, 9816, 9385, 0.963157, 0.928932
sub-S9_ses-1_task-rest2_vol-69, 9380, 9838, 9067, 0.943595, 0.893212
sub-S9_ses-1_task-rest2_vol-70, 9261, 9563, 8977, 0.953782, 0.911648
sub-S9_ses-1_task-rest2_vol-71, 9420, 9492, 9002, 0.951988, 0.908375
sub-S9_ses-1_task-rest2_vol-72, 9489, 9674, 9204, 0.960601, 0.924189
sub-S9_ses-1_task-rest2_vol-73, 9412, 9618, 9177, 0.964477, 0.931391
sub-S9_ses-1_task-rest2_vol-74, 9594, 9621, 9244, 0.962165, 0.927089
sub-S9_ses-1_task-rest2_vol-75, 9446, 9544, 9149, 0.96356, 0.929682
sub-S9_ses-1_task-rest2_vol-76, 9700, 9806, 9420, 0.965857, 0.933968
sub-S9_ses-1_task-rest2_vol-77, 9471, 9635, 9159, 0.958756, 0.92078
sub-S9_ses-1_task-rest2_vol-78, 9533, 9568, 9177, 0.960892, 0.924728
sub-S9_ses-1_task-rest2_vol-79, 9472, 9643, 9165, 0.958933, 0.921106
sub-S9_ses-1_task-rest2_vol-80, 9653, 9758, 9378, 0.966256, 0.934715
sub-S9_ses-1_task-rest2_vol-81, 9529, 9584, 9187, 0.961335, 0.925549
sub-S9_ses-1_task-rest2_vol-82, 9623, 9631, 9261, 0.961982, 0.926749
sub-S9_ses-1_task-rest2_vol-83, 9498, 9643, 9197, 0.960974, 0.924879
sub-S9_ses-1_task-rest2_vol-84, 9568, 9618, 9233, 0.962473, 0.92766
sub-S9_ses-1_task-rest2_vol-85, 9555, 9615, 9222, 0.962128, 0.927021
sub-S9_ses-1_task-rest2_vol-86, 9659, 9722, 9344, 0.964243, 0.930955
sub-S9_ses-1_task-rest2_vol-87, 9452, 9633, 9208, 0.964946, 0.932267
sub-S9_ses-1_task-rest2_vol-88, 9441, 9547, 9163, 0.965136, 0.932621
sub-S9_ses-1_task-rest2_vol-89, 9658, 9703, 9332, 0.964, 0.930502
sub-S9_ses-1_task-rest2_vol-90, 9662, 9826, 9348, 0.95936, 0.921893
sub-S9_ses-1_task-rest2_vol-91, 9390, 9644, 9132, 0.959546, 0.922238
sub-S9_ses-1_task-rest2_vol-92, 9405, 9658, 9164, 0.961444, 0.92575
sub-S9_ses-1_task-rest2_vol-93, 9576, 9610, 9214, 0.960492, 0.923987
sub-S9_ses-1_task-rest2_vol-94, 9610, 9717, 9294, 0.961763, 0.926343
sub-S9_ses-1_task-rest2_vol-95, 9598, 9691, 9292, 0.963451, 0.929479
sub-S9_ses-1_task-rest2_vol-96, 9477, 9670, 9219, 0.962971, 0.928586
sub-S9_ses-1_task-rest2_vol-97, 9447, 9636, 9187, 0.962847, 0.928355
sub-S9_ses-1_task-rest2_vol-98, 9582, 9645, 9261, 0.963333, 0.929259
sub-S9_ses-1_task-rest2_vol-99, 9593, 9773, 9313, 0.961789, 0.92639
sub-S9_ses-1_task-rest2_vol-100, 9351, 9590, 9112, 0.962146, 0.927053
sub-S9_ses-1_task-rest2_vol-101, 9661, 9631, 9263, 0.960294, 0.923621
sub-S9_ses-1_task-rest2_vol-102, 9461, 9695, 9208, 0.96137, 0.925613
sub-S9_ses-1_task-rest2_vol-103, 9598, 9742, 9306, 0.962358, 0.927447
sub-S9_ses-1_task-rest2_vol-104, 9441, 9658, 9159, 0.959108, 0.921429
sub-S9_ses-1_task-rest2_vol-105, 9572, 9749, 9297, 0.962373, 0.927474
sub-S9_ses-1_task-rest2_vol-106, 9484, 9674, 9210, 0.961478, 0.925814
sub-S9_ses-1_task-rest2_vol-107, 9456, 9611, 9179, 0.962815, 0.928297
sub-S9_ses-1_task-rest2_vol-108, 9508, 9662, 9204, 0.96025, 0.92354
sub-S9_ses-1_task-rest2_vol-109, 9385, 9612, 9128, 0.960994, 0.924916
sub-S9_ses-1_task-rest3_vol-0, 8811, 5036, 4644, 0.670759, 0.504618
sub-S9_ses-1_task-rest3_vol-1, 8670, 4363, 3943, 0.605079, 0.433773
sub-S9_ses-1_task-rest3_vol-2, 8723, 4927, 4530, 0.663736, 0.496711
sub-S9_ses-1_task-rest3_vol-3, 8742, 4798, 4390, 0.648449, 0.479781
sub-S9_ses-1_task-rest3_vol-4, 8825, 5035, 4623, 0.6671, 0.500487
sub-S9_ses-1_task-rest3_vol-5, 8902, 5390, 4965, 0.694794, 0.532326
sub-S9_ses-1_task-rest3_vol-6, 8391, 3341, 2929, 0.499318, 0.332727
sub-S9_ses-1_task-rest3_vol-7, 8772, 4171, 3819, 0.590126, 0.418566
sub-S9_ses-1_task-rest3_vol-8, 8995, 3834, 3539, 0.551719, 0.380947
sub-S9_ses-1_task-rest3_vol-9, 9077, 5027, 4579, 0.649319, 0.480735
sub-S9_ses-1_task-rest3_vol-10, 8818, 3936, 3545, 0.555904, 0.38495
sub-S9_ses-1_task-rest3_vol-11, 8973, 5317, 4977, 0.696571, 0.534414
sub-S9_ses-1_task-rest3_vol-12, 9077, 4455, 4152, 0.613657, 0.442644
sub-S9_ses-1_task-rest3_vol-13, 9330, 5355, 5093, 0.693633, 0.530963
sub-S9_ses-1_task-rest3_vol-14, 8984, 4690, 4368, 0.638877, 0.469375
sub-S9_ses-1_task-rest3_vol-15, 9001, 5317, 4950, 0.691437, 0.528395
sub-S9_ses-1_task-rest3_vol-16, 8894, 5990, 5364, 0.720774, 0.563445
sub-S9_ses-1_task-rest3_vol-17, 8877, 4891, 4485, 0.651511, 0.483141
sub-S9_ses-1_task-rest3_vol-18, 8993, 5490, 5126, 0.707864, 0.547825
sub-S9_ses-1_task-rest3_vol-19, 9017, 5496, 5106, 0.703645, 0.542787
sub-S9_ses-1_task-rest3_vol-20, 8960, 5565, 5127, 0.705955, 0.545542
sub-S9_ses-1_task-rest3_vol-21, 9056, 5773, 5262, 0.70969, 0.550016
sub-S9_ses-1_task-rest3_vol-22, 8921, 5025, 4597, 0.659257, 0.49171
sub-S9_ses-1_task-rest3_vol-23, 8996, 4795, 4460, 0.646799, 0.477977
sub-S9_ses-1_task-rest3_vol-24, 8989, 5465, 5080, 0.70292, 0.541924
sub-S9_ses-1_task-rest3_vol-25, 8724, 3345, 2899, 0.480404, 0.31614
sub-S9_ses-1_task-rest3_vol-26, 8835, 3825, 3534, 0.558294, 0.387245
sub-S9_ses-1_task-rest3_vol-27, 8806, 4300, 4006, 0.611323, 0.44022
sub-S9_ses-1_task-rest3_vol-28, 8829, 4413, 4059, 0.613049, 0.442012
sub-S9_ses-1_task-rest3_vol-29, 8801, 4461, 3987, 0.601267, 0.429865
sub-S9_ses-1_task-rest3_vol-30, 8736, 4251, 3902, 0.600909, 0.429499
sub-S9_ses-1_task-rest3_vol-31, 8827, 4632, 4203, 0.624563, 0.454084
sub-S9_ses-1_task-rest3_vol-32, 8904, 4229, 3896, 0.593315, 0.421782
sub-S9_ses-1_task-rest3_vol-33, 8805, 4378, 3992, 0.605628, 0.434338
sub-S9_ses-1_task-rest3_vol-34, 8926, 4693, 4294, 0.63059, 0.460483
sub-S9_ses-1_task-rest3_vol-35, 8884, 3972, 3628, 0.564406, 0.393151
sub-S9_ses-1_task-rest3_vol-36, 8881, 4769, 4408, 0.645861, 0.476953
sub-S9_ses-1_task-rest3_vol-37, 8776, 4045, 3612, 0.563451, 0.392225
sub-S9_ses-1_task-rest3_vol-38, 8985, 4571, 4230, 0.624078, 0.453571
sub-S9_ses-1_task-rest3_vol-39, 9015, 4340, 4014, 0.601123, 0.429718
sub-S9_ses-1_task-rest3_vol-40, 8990, 4904, 4498, 0.647474, 0.478714
sub-S9_ses-1_task-rest3_vol-41, 8882, 4846, 4397, 0.640589, 0.471225
sub-S9_ses-1_task-rest3_vol-42, 8938, 5248, 4830, 0.680953, 0.516246
sub-S9_ses-1_task-rest3_vol-43, 8914, 5203, 4769, 0.675639, 0.510163
sub-S9_ses-1_task-rest3_vol-44, 8849, 4791, 4412, 0.646921, 0.47811
sub-S9_ses-1_task-rest3_vol-45, 8971, 5307, 4790, 0.670962, 0.504848
sub-S9_ses-1_task-rest3_vol-46, 8977, 4564, 4000, 0.590798, 0.419243
sub-S9_ses-1_task-rest3_vol-47, 8888, 3374, 3196, 0.521285, 0.352526
sub-S9_ses-1_task-rest3_vol-48, 8802, 5053, 4595, 0.663298, 0.49622
sub-S9_ses-1_task-rest3_vol-49, 8868, 4859, 4423, 0.644423, 0.475387
sub-S9_ses-1_task-rest3_vol-50, 8880, 5138, 4581, 0.653588, 0.48543
sub-S9_ses-1_task-rest3_vol-51, 8908, 5033, 4559, 0.654042, 0.485931
sub-S9_ses-1_task-rest3_vol-52, 8836, 2875, 2671, 0.456152, 0.295465
sub-S9_ses-1_task-rest3_vol-53, 8996, 3943, 3626, 0.560476, 0.389348
sub-S9_ses-1_task-rest3_vol-54, 8907, 4793, 4424, 0.645839, 0.47693
sub-S9_ses-1_task-rest3_vol-55, 8991, 5484, 5084, 0.702453, 0.541369
sub-S9_ses-1_task-rest3_vol-56, 8927, 6167, 5694, 0.754472, 0.605745
sub-S9_ses-1_task-rest3_vol-57, 8909, 6156, 5651, 0.750216, 0.600276
sub-S9_ses-1_task-rest3_vol-58, 8945, 5746, 5213, 0.709686, 0.550011
sub-S9_ses-1_task-rest3_vol-59, 8976, 5672, 5223, 0.713135, 0.554164
sub-S9_ses-1_task-rest3_vol-60, 8958, 5157, 4721, 0.668934, 0.502555
sub-S9_ses-1_task-rest3_vol-61, 8866, 5951, 5419, 0.731457, 0.576612
sub-S9_ses-1_task-rest3_vol-62, 8859, 5638, 5102, 0.70387, 0.543055
sub-S9_ses-1_task-rest3_vol-63, 8872, 6011, 5445, 0.731707, 0.576923
sub-S9_ses-1_task-rest3_vol-64, 8879, 5611, 5065, 0.699103, 0.537401
sub-S9_ses-1_task-rest3_vol-65, 9004, 5331, 4844, 0.675828, 0.510378
sub-S9_ses-1_task-rest3_vol-66, 8832, 5356, 4849, 0.683535, 0.51922
sub-S9_ses-1_task-rest3_vol-67, 8867, 6323, 5791, 0.762475, 0.616129
sub-S9_ses-1_task-rest3_vol-68, 8810, 5919, 5286, 0.717768, 0.55978
sub-S9_ses-1_task-rest3_vol-69, 8892, 3953, 3606, 0.561464, 0.390302
sub-S9_ses-1_task-rest3_vol-70, 9210, 3969, 3584, 0.543896, 0.373528
sub-S9_ses-1_task-rest3_vol-71, 8955, 4292, 3890, 0.587303, 0.415732
sub-S9_ses-1_task-rest3_vol-72, 8886, 3645, 3280, 0.523502, 0.354556
sub-S9_ses-1_task-rest3_vol-73, 8905, 3673, 3289, 0.522977, 0.354075
sub-S9_ses-1_task-rest3_vol-74, 8938, 4174, 3763, 0.573978, 0.402503
sub-S9_ses-1_task-rest3_vol-75, 8837, 5245, 4704, 0.668087, 0.501599
sub-S9_ses-1_task-rest3_vol-76, 8923, 5986, 5430, 0.728419, 0.572845
sub-S9_ses-1_task-rest3_vol-77, 8937, 5697, 5213, 0.71245, 0.553338
sub-S9_ses-1_task-rest3_vol-78, 8911, 5102, 4605, 0.657247, 0.489477
sub-S9_ses-1_task-rest3_vol-79, 8926, 5180, 4683, 0.663973, 0.496975
sub-S9_ses-1_task-rest3_vol-80, 8998, 3822, 3423, 0.534009, 0.364265
sub-S9_ses-1_task-rest3_vol-81, 8760, 5142, 4707, 0.677169, 0.511909
sub-S9_ses-1_task-rest3_vol-82, 8788, 3787, 3403, 0.541233, 0.37102
sub-S9_ses-1_task-rest3_vol-83, 8930, 4538, 4117, 0.611375, 0.440274
sub-S9_ses-1_task-rest3_vol-84, 8962, 4550, 4124, 0.61042, 0.439284
sub-S9_ses-1_task-rest3_vol-85, 8862, 5470, 4941, 0.689506, 0.526142
sub-S9_ses-1_task-rest3_vol-86, 8914, 5348, 4839, 0.678586, 0.513531
sub-S9_ses-1_task-rest3_vol-87, 9024, 5156, 4675, 0.659379, 0.491846
sub-S9_ses-1_task-rest3_vol-88, 8906, 4913, 4463, 0.645922, 0.47702
sub-S9_ses-1_task-rest3_vol-89, 8873, 5721, 5149, 0.705632, 0.545156
sub-S9_ses-1_task-rest3_vol-90, 8856, 5184, 4653, 0.662821, 0.495686
sub-S9_ses-1_task-rest3_vol-91, 8855, 5340, 4797, 0.675872, 0.510428
sub-S9_ses-1_task-rest3_vol-92, 8943, 5438, 4929, 0.685488, 0.521477
sub-S9_ses-1_task-rest3_vol-93, 8965, 5521, 4969, 0.686042, 0.522118
sub-S9_ses-1_task-rest3_vol-94, 8886, 5756, 5150, 0.703456, 0.542562
sub-S9_ses-1_task-rest3_vol-95, 8914, 6330, 5762, 0.75597, 0.607678
sub-S9_ses-1_task-rest3_vol-96, 8967, 5815, 5230, 0.707617, 0.547529
sub-S9_ses-1_task-rest3_vol-97, 8993, 5968, 5386, 0.720005, 0.562507
sub-S9_ses-1_task-rest3_vol-98, 8826, 5538, 4884, 0.680033, 0.51519
sub-S9_ses-1_task-rest3_vol-99, 8804, 5714, 5030, 0.692933, 0.530143
sub-S9_ses-1_task-rest3_vol-100, 8971, 5920, 5257, 0.706064, 0.545672
sub-S9_ses-1_task-rest3_vol-101, 8743, 4015, 3618, 0.567174, 0.395842
sub-S9_ses-1_task-rest3_vol-102, 8915, 4903, 4369, 0.632364, 0.462377
sub-S9_ses-1_task-rest3_vol-103, 8745, 4582, 4141, 0.621445, 0.450795
sub-S9_ses-1_task-rest3_vol-104, 8791, 4584, 4088, 0.61129, 0.440185
sub-S9_ses-1_task-rest3_vol-105, 8948, 5520, 5039, 0.696572, 0.534415
sub-S9_ses-1_task-rest3_vol-106, 9007, 5641, 5179, 0.707127, 0.546943
sub-S9_ses-1_task-rest3_vol-107, 8973, 6061, 5561, 0.73979, 0.587037
sub-S9_ses-1_task-rest3_vol-108, 8838, 5780, 5163, 0.706389, 0.54606
sub-S9_ses-1_task-rest3_vol-109, 8902, 5673, 5188, 0.711904, 0.552679
sub-S10_ses-1_task-rest_vol-0, 12005, 8676, 8676, 0.839031, 0.722699
sub-S10_ses-1_task-rest_vol-1, 12081, 8647, 8647, 0.83433, 0.715752
sub-S10_ses-1_task-rest_vol-2, 12016, 8533, 8533, 0.830503, 0.710136
sub-S10_ses-1_task-rest_vol-3, 12089, 8677, 8677, 0.835693, 0.71776
sub-S10_ses-1_task-rest_vol-4, 12000, 8623, 8623, 0.836251, 0.718583
sub-S10_ses-1_task-rest_vol-5, 12063, 8665, 8665, 0.836067, 0.718312
sub-S10_ses-1_task-rest_vol-6, 11880, 8707, 8707, 0.845874, 0.732912
sub-S10_ses-1_task-rest_vol-7, 12122, 8682, 8682, 0.834647, 0.716218
sub-S10_ses-1_task-rest_vol-8, 11901, 8598, 8598, 0.83887, 0.72246
sub-S10_ses-1_task-rest_vol-9, 11876, 8677, 8677, 0.844354, 0.730633
sub-S10_ses-1_task-rest_vol-10, 12018, 8648, 8648, 0.83693, 0.719587
sub-S10_ses-1_task-rest_vol-11, 12028, 8725, 8725, 0.840842, 0.725391
sub-S10_ses-1_task-rest_vol-12, 11977, 8575, 8575, 0.834469, 0.715956
sub-S10_ses-1_task-rest_vol-13, 12010, 8696, 8696, 0.83995, 0.724063
sub-S10_ses-1_task-rest_vol-14, 12098, 8602, 8602, 0.831111, 0.711027
sub-S10_ses-1_task-rest_vol-15, 11940, 8677, 8677, 0.841733, 0.726717
sub-S10_ses-1_task-rest_vol-16, 11981, 8636, 8636, 0.837755, 0.720808
sub-S10_ses-1_task-rest_vol-17, 11984, 8675, 8675, 0.839828, 0.723882
sub-S10_ses-1_task-rest_vol-18, 12020, 8684, 8684, 0.838872, 0.722463
sub-S10_ses-1_task-rest_vol-19, 11988, 8695, 8695, 0.840787, 0.725309
sub-S10_ses-1_task-rest_vol-20, 11960, 8587, 8587, 0.83584, 0.717977
sub-S10_ses-1_task-rest_vol-21, 11935, 8630, 8630, 0.83929, 0.723083
sub-S10_ses-1_task-rest_vol-22, 11825, 8728, 8728, 0.849316, 0.738097
sub-S10_ses-1_task-rest_vol-23, 11921, 8696, 8696, 0.843576, 0.729469
sub-S10_ses-1_task-rest_vol-24, 12034, 8690, 8690, 0.838641, 0.722121
sub-S10_ses-1_task-rest_vol-25, 11967, 8708, 8681, 0.839758, 0.723779
sub-S10_ses-1_task-rest_vol-26, 11887, 8686, 8686, 0.844408, 0.730714
sub-S10_ses-1_task-rest_vol-27, 11863, 8656, 8656, 0.843706, 0.729664
sub-S10_ses-1_task-rest_vol-28, 12053, 8684, 8684, 0.837537, 0.720485
sub-S10_ses-1_task-rest_vol-29, 11952, 8662, 8662, 0.8404, 0.724732
sub-S10_ses-1_task-rest_vol-30, 11771, 8661, 8645, 0.846222, 0.733435
sub-S10_ses-1_task-rest_vol-31, 11578, 8728, 8728, 0.859647, 0.753843
sub-S10_ses-1_task-rest_vol-32, 11541, 8703, 8701, 0.859613, 0.75379
sub-S10_ses-1_task-rest_vol-33, 11605, 8686, 8683, 0.855847, 0.748019
sub-S10_ses-1_task-rest_vol-34, 11614, 8663, 8663, 0.854466, 0.74591
sub-S10_ses-1_task-rest_vol-35, 11743, 8631, 8631, 0.847256, 0.734991
sub-S10_ses-1_task-rest_vol-36, 11759, 8699, 8699, 0.850425, 0.739774
sub-S10_ses-1_task-rest_vol-37, 11708, 8622, 8622, 0.848205, 0.73642
sub-S10_ses-1_task-rest_vol-38, 11525, 8683, 8683, 0.859363, 0.753406
sub-S10_ses-1_task-rest_vol-39, 11520, 8577, 8574, 0.853262, 0.744077
sub-S10_ses-1_task-rest_vol-40, 11748, 8470, 8467, 0.83757, 0.720534
sub-S10_ses-1_task-rest_vol-41, 11492, 8460, 8459, 0.847935, 0.736013
sub-S10_ses-1_task-rest_vol-42, 11595, 8595, 8595, 0.851412, 0.741268
sub-S10_ses-1_task-rest_vol-43, 11705, 8581, 8571, 0.845016, 0.731626
