id,voxels_manual,voxels_auto,voxels_overlap,dice,jaccard
sub-S9_ses-1_task-rest2_vol-73, 9412, 9754, 9171, 0.957007, 0.917559
sub-S9_ses-1_task-rest2_vol-74, 9594, 9804, 9281, 0.956903, 0.917367
sub-S9_ses-1_task-rest2_vol-75, 9446, 9700, 9170, 0.957902, 0.919206
sub-S9_ses-1_task-rest2_vol-76, 9700, 9858, 9386, 0.959812, 0.922729
sub-S9_ses-1_task-rest2_vol-77, 9471, 9753, 9185, 0.955576, 0.914932
sub-S9_ses-1_task-rest2_vol-78, 9533, 9701, 9233, 0.960071, 0.923208
sub-S9_ses-1_task-rest2_vol-79, 9472, 9721, 9148, 0.953264, 0.910702
sub-S9_ses-1_task-rest2_vol-80, 9653, 9813, 9329, 0.958492, 0.920292
sub-S9_ses-1_task-rest2_vol-81, 9529, 9774, 9248, 0.958193, 0.919741
sub-S9_ses-1_task-rest2_vol-82, 9623, 9753, 9279, 0.957783, 0.918986
sub-S9_ses-1_task-rest2_vol-83, 9498, 9802, 9236, 0.957098, 0.917727
sub-S9_ses-1_task-rest2_vol-84, 9568, 9763, 9265, 0.958564, 0.920425
sub-S9_ses-1_task-rest2_vol-85, 9555, 9758, 9247, 0.957593, 0.918637
sub-S9_ses-1_task-rest2_vol-86, 9659, 9845, 9361, 0.959906, 0.922902
sub-S9_ses-1_task-rest2_vol-87, 9452, 9774, 9200, 0.957037, 0.917614
sub-S9_ses-1_task-rest2_vol-88, 9441, 9654, 9153, 0.95868, 0.92064
sub-S9_ses-1_task-rest2_vol-89, 9658, 9783, 9346, 0.961473, 0.925805
sub-S9_ses-1_task-rest2_vol-90, 9662, 9897, 9330, 0.954037, 0.912113
sub-S9_ses-1_task-rest2_vol-91, 9390, 9728, 9111, 0.953133, 0.910463
sub-S9_ses-1_task-rest2_vol-92, 9405, 9772, 9178, 0.957188, 0.917892
sub-S9_ses-1_task-rest2_vol-93, 9576, 9732, 9261, 0.959291, 0.921768
sub-S9_ses-1_task-rest2_vol-94, 9610, 9793, 9317, 0.960367, 0.923756
sub-S9_ses-1_task-rest2_vol-95, 9598, 9801, 9324, 0.961287, 0.925459
sub-S9_ses-1_task-rest2_vol-96, 9477, 9759, 9224, 0.959035, 0.921294
sub-S9_ses-1_task-rest2_vol-97, 9447, 9754, 9212, 0.959533, 0.922214
sub-S9_ses-1_task-rest2_vol-98, 9582, 9751, 9286, 0.960637, 0.924256
sub-S9_ses-1_task-rest2_vol-99, 9593, 9869, 9317, 0.957456, 0.918383
sub-S9_ses-1_task-rest2_vol-100, 9351, 9696, 9095, 0.955006, 0.913887
sub-S9_ses-1_task-rest2_vol-101, 9661, 9785, 9353, 0.961946, 0.926682
sub-S9_ses-1_task-rest2_vol-102, 9461, 9734, 9190, 0.957541, 0.918541
sub-S9_ses-1_task-rest2_vol-103, 9598, 9810, 9304, 0.95878, 0.920823
sub-S9_ses-1_task-rest2_vol-104, 9441, 9733, 9157, 0.955148, 0.914146
sub-S9_ses-1_task-rest2_vol-105, 9572, 9797, 9274, 0.957613, 0.918673
sub-S9_ses-1_task-rest2_vol-106, 9484, 9764, 9217, 0.95771, 0.918852
sub-S9_ses-1_task-rest2_vol-107, 9456, 9737, 9198, 0.958474, 0.92026
sub-S9_ses-1_task-rest2_vol-108, 9508, 9756, 9230, 0.958264, 0.919872
sub-S9_ses-1_task-rest2_vol-109, 9385, 9714, 9121, 0.955129, 0.914111
sub-S9_ses-1_task-rest3_vol-0, 8811, 9793, 8763, 0.942055, 0.890458
sub-S9_ses-1_task-rest3_vol-1, 8670, 9666, 8605, 0.938591, 0.884287
sub-S9_ses-1_task-rest3_vol-2, 8723, 9610, 8674, 0.946272, 0.898023
sub-S9_ses-1_task-rest3_vol-3, 8742, 9650, 8684, 0.944324, 0.89452
sub-S9_ses-1_task-rest3_vol-4, 8825, 9706, 8782, 0.947817, 0.90081
sub-S9_ses-1_task-rest3_vol-5, 8902, 9781, 8843, 0.946636, 0.898679
sub-S9_ses-1_task-rest3_vol-6, 8391, 9686, 8330, 0.921613, 0.854622
sub-S9_ses-1_task-rest3_vol-7, 8772, 9824, 8726, 0.938481, 0.884093
sub-S9_ses-1_task-rest3_vol-8, 8995, 9738, 8938, 0.954252, 0.912506
sub-S9_ses-1_task-rest3_vol-9, 9077, 10014, 9024, 0.945367, 0.896394
sub-S9_ses-1_task-rest3_vol-10, 8818, 9796, 8764, 0.941657, 0.889746
sub-S9_ses-1_task-rest3_vol-11, 8973, 9836, 8933, 0.949864, 0.904516
sub-S9_ses-1_task-rest3_vol-12, 9077, 9669, 8901, 0.949643, 0.904114
sub-S9_ses-1_task-rest3_vol-13, 9330, 9864, 9194, 0.958008, 0.9194
sub-S9_ses-1_task-rest3_vol-14, 8984, 9737, 8858, 0.946317, 0.898104
sub-S9_ses-1_task-rest3_vol-15, 9001, 9753, 8948, 0.95425, 0.912503
sub-S9_ses-1_task-rest3_vol-16, 8894, 9938, 8806, 0.935217, 0.878316
sub-S9_ses-1_task-rest3_vol-17, 8877, 9624, 8779, 0.94903, 0.903003
sub-S9_ses-1_task-rest3_vol-18, 8993, 9874, 8957, 0.949489, 0.903835
sub-S9_ses-1_task-rest3_vol-19, 9017, 9854, 8945, 0.948015, 0.901169
sub-S9_ses-1_task-rest3_vol-20, 8960, 9723, 8895, 0.952203, 0.908766
sub-S9_ses-1_task-rest3_vol-21, 9056, 9868, 8992, 0.950328, 0.905356
sub-S9_ses-1_task-rest3_vol-22, 8921, 9858, 8877, 0.945418, 0.896486
sub-S9_ses-1_task-rest3_vol-23, 8996, 9797, 8935, 0.950886, 0.90637
sub-S9_ses-1_task-rest3_vol-24, 8989, 9815, 8924, 0.94916, 0.903239
sub-S9_ses-1_task-rest3_vol-25, 8724, 9675, 8642, 0.939399, 0.885723
sub-S9_ses-1_task-rest3_vol-26, 8835, 9742, 8734, 0.940303, 0.887331
sub-S9_ses-1_task-rest3_vol-27, 8806, 9790, 8770, 0.943214, 0.89253
sub-S9_ses-1_task-rest3_vol-28, 8829, 9809, 8802, 0.944522, 0.894876
sub-S9_ses-1_task-rest3_vol-29, 8801, 9779, 8769, 0.943918, 0.893793
sub-S9_ses-1_task-rest3_vol-30, 8736, 9726, 8704, 0.94291, 0.891986
sub-S9_ses-1_task-rest3_vol-31, 8827, 9794, 8783, 0.943344, 0.892763
sub-S9_ses-1_task-rest3_vol-32, 8904, 9718, 8858, 0.951348, 0.90721
sub-S9_ses-1_task-rest3_vol-33, 8805, 9715, 8757, 0.94568, 0.896958
sub-S9_ses-1_task-rest3_vol-34, 8926, 9753, 8870, 0.94973, 0.904272
sub-S9_ses-1_task-rest3_vol-35, 8884, 9695, 8829, 0.950428, 0.905538
sub-S9_ses-1_task-rest3_vol-36, 8881, 9654, 8803, 0.949879, 0.904542
sub-S9_ses-1_task-rest3_vol-37, 8776, 9598, 8689, 0.945793, 0.897161
sub-S9_ses-1_task-rest3_vol-38, 8985, 9723, 8889, 0.950289, 0.905286
sub-S9_ses-1_task-rest3_vol-39, 9015, 9756, 8917, 0.950083, 0.904912
sub-S9_ses-1_task-rest3_vol-40, 8990, 9788, 8906, 0.948557, 0.902147
sub-S9_ses-1_task-rest3_vol-41, 8882, 9701, 8774, 0.944304, 0.894485
sub-S9_ses-1_task-rest3_vol-42, 8938, 9658, 8824, 0.949021, 0.902988
sub-S9_ses-1_task-rest3_vol-43, 8914, 9704, 8811, 0.946503, 0.89844
sub-S9_ses-1_task-rest3_vol-44, 8849, 9592, 8759, 0.949948, 0.904668
sub-S9_ses-1_task-rest3_vol-45, 8971, 9717, 8835, 0.945527, 0.896681
sub-S9_ses-1_task-rest3_vol-46, 8977, 9647, 8729, 0.937393, 0.882163
sub-S9_ses-1_task-rest3_vol-47, 8888, 9652, 8723, 0.940992, 0.888561
sub-S9_ses-1_task-rest3_vol-48, 8802, 9705, 8704, 0.940617, 0.887891
sub-S9_ses-1_task-rest3_vol-49, 8868, 9755, 8793, 0.944316, 0.894507
sub-S9_ses-1_task-rest3_vol-50, 8880, 9819, 8794, 0.940585, 0.887834
sub-S9_ses-1_task-rest3_vol-51, 8908, 9722, 8815, 0.946323, 0.898115
sub-S9_ses-1_task-rest3_vol-52, 8836, 9551, 8657, 0.941644, 0.889723
sub-S9_ses-1_task-rest3_vol-53, 8996, 9579, 8830, 0.95074, 0.906106
sub-S9_ses-1_task-rest3_vol-54, 8907, 9672, 8817, 0.949136, 0.903196
sub-S9_ses-1_task-rest3_vol-55, 8991, 9762, 8917, 0.950995, 0.906568
sub-S9_ses-1_task-rest3_vol-56, 8927, 9741, 8871, 0.950396, 0.905481
sub-S9_ses-1_task-rest3_vol-57, 8909, 9783, 8845, 0.946394, 0.898243
sub-S9_ses-1_task-rest3_vol-58, 8945, 9781, 8874, 0.947773, 0.900731
sub-S9_ses-1_task-rest3_vol-59, 8976, 9763, 8910, 0.950958, 0.906501
sub-S9_ses-1_task-rest3_vol-60, 8958, 9712, 8874, 0.950616, 0.90588
sub-S9_ses-1_task-rest3_vol-61, 8866, 9753, 8803, 0.945593, 0.896801
sub-S9_ses-1_task-rest3_vol-62, 8859, 9732, 8800, 0.946695, 0.898785
sub-S9_ses-1_task-rest3_vol-63, 8872, 9745, 8811, 0.946554, 0.898532
sub-S9_ses-1_task-rest3_vol-64, 8879, 9710, 8815, 0.94841, 0.901883
sub-S9_ses-1_task-rest3_vol-65, 9004, 9664, 8885, 0.951896, 0.908208
sub-S9_ses-1_task-rest3_vol-66, 8832, 9669, 8755, 0.946435, 0.898317
sub-S9_ses-1_task-rest3_vol-67, 8867, 9614, 8779, 0.950057, 0.904865
sub-S9_ses-1_task-rest3_vol-68, 8810, 9772, 8731, 0.939727, 0.886306
sub-S9_ses-1_task-rest3_vol-69, 8892, 9790, 8817, 0.943903, 0.893766
sub-S9_ses-1_task-rest3_vol-70, 9210, 9665, 9018, 0.95555, 0.914883
sub-S9_ses-1_task-rest3_vol-71, 8955, 9717, 8806, 0.943231, 0.89256
sub-S9_ses-1_task-rest3_vol-72, 8886, 9682, 8806, 0.948514, 0.902069
sub-S9_ses-1_task-rest3_vol-73, 8905, 9711, 8819, 0.947465, 0.900174
sub-S9_ses-1_task-rest3_vol-74, 8938, 9678, 8836, 0.949291, 0.903476
sub-S9_ses-1_task-rest3_vol-75, 8837, 9610, 8741, 0.947688, 0.900577
sub-S9_ses-1_task-rest3_vol-76, 8923, 9714, 8837, 0.948329, 0.901735
sub-S9_ses-1_task-rest3_vol-77, 8937, 9704, 8837, 0.948125, 0.901367
sub-S9_ses-1_task-rest3_vol-78, 8911, 9734, 8823, 0.94642, 0.89829
sub-S9_ses-1_task-rest3_vol-79, 8926, 9717, 8813, 0.945449, 0.896541
sub-S9_ses-1_task-rest3_vol-80, 8998, 9665, 8798, 0.942828, 0.89184
sub-S9_ses-1_task-rest3_vol-81, 8760, 9758, 8660, 0.935306, 0.878474
sub-S9_ses-1_task-rest3_vol-82, 8788, 9705, 8703, 0.941221, 0.888968
sub-S9_ses-1_task-rest3_vol-83, 8930, 9711, 8860, 0.950593, 0.905838
sub-S9_ses-1_task-rest3_vol-84, 8962, 9660, 8832, 0.948555, 0.902145
sub-S9_ses-1_task-rest3_vol-85, 8862, 9693, 8786, 0.947022, 0.899376
sub-S9_ses-1_task-rest3_vol-86, 8914, 9687, 8815, 0.947799, 0.900777
sub-S9_ses-1_task-rest3_vol-87, 9024, 9711, 8918, 0.952015, 0.908424
sub-S9_ses-1_task-rest3_vol-88, 8906, 9580, 8754, 0.947095, 0.899507
sub-S9_ses-1_task-rest3_vol-89, 8873, 9719, 8803, 0.946966, 0.899275
sub-S9_ses-1_task-rest3_vol-90, 8856, 9638, 8800, 0.95166, 0.907778
sub-S9_ses-1_task-rest3_vol-91, 8855, 9679, 8783, 0.947772, 0.900728
sub-S9_ses-1_task-rest3_vol-92, 8943, 9697, 8860, 0.950644, 0.90593
sub-S9_ses-1_task-rest3_vol-93, 8965, 9717, 8889, 0.951611, 0.907689
sub-S9_ses-1_task-rest3_vol-94, 8886, 9670, 8801, 0.948588, 0.902204
sub-S9_ses-1_task-rest3_vol-95, 8914, 9707, 8834, 0.948821, 0.902626
sub-S9_ses-1_task-rest3_vol-96, 8967, 9719, 8886, 0.951086, 0.906735
sub-S9_ses-1_task-rest3_vol-97, 8993, 9714, 8895, 0.950981, 0.906543
sub-S9_ses-1_task-rest3_vol-98, 8826, 9657, 8760, 0.947898, 0.900956
sub-S9_ses-1_task-rest3_vol-99, 8804, 9668, 8733, 0.945539, 0.896704
sub-S9_ses-1_task-rest3_vol-100, 8971, 9727, 8889, 0.950797, 0.906209
sub-S9_ses-1_task-rest3_vol-101, 8743, 9444, 8500, 0.934734, 0.877465
sub-S9_ses-1_task-rest3_vol-102, 8915, 9714, 8795, 0.944227, 0.894346
sub-S9_ses-1_task-rest3_vol-103, 8745, 9656, 8647, 0.93984, 0.886508
sub-S9_ses-1_task-rest3_vol-104, 8791, 9595, 8653, 0.94126, 0.889037
sub-S9_ses-1_task-rest3_vol-105, 8948, 9741, 8859, 0.948044, 0.901221
sub-S9_ses-1_task-rest3_vol-106, 9007, 9715, 8857, 0.94616, 0.897821
sub-S9_ses-1_task-rest3_vol-107, 8973, 9705, 8902, 0.953207, 0.910597
sub-S9_ses-1_task-rest3_vol-108, 8838, 9672, 8780, 0.948676, 0.902364
sub-S9_ses-1_task-rest3_vol-109, 8902, 9698, 8822, 0.948602, 0.902229
sub-S3_ses-1_task-singing1_vol-0, 10106, 8764, 8744, 0.926762, 0.86352
sub-S3_ses-1_task-singing1_vol-1, 10034, 8797, 8770, 0.931443, 0.871683
sub-S3_ses-1_task-singing1_vol-2, 10058, 8928, 8878, 0.935215, 0.878314
sub-S3_ses-1_task-singing1_vol-3, 9900, 8828, 8782, 0.937847, 0.882968
sub-S3_ses-1_task-singing1_vol-4, 9777, 8914, 8877, 0.949869, 0.904524
sub-S3_ses-1_task-singing1_vol-5, 9915, 8888, 8811, 0.937191, 0.881805
sub-S3_ses-1_task-singing1_vol-6, 9719, 8937, 8817, 0.945219, 0.896128
sub-S3_ses-1_task-singing1_vol-7, 9768, 8903, 8805, 0.943174, 0.892459
sub-S3_ses-1_task-singing1_vol-8, 9820, 8949, 8752, 0.932602, 0.873715
sub-S3_ses-1_task-singing1_vol-9, 9085, 8905, 8125, 0.90328, 0.823619
sub-S3_ses-1_task-singing1_vol-10, 8983, 8668, 8125, 0.920628, 0.852929
sub-S3_ses-1_task-singing1_vol-11, 9184, 8568, 8386, 0.944795, 0.895366
sub-S3_ses-1_task-singing1_vol-12, 8994, 8651, 8344, 0.945764, 0.897108
sub-S3_ses-1_task-singing1_vol-13, 9225, 8638, 8518, 0.953703, 0.911503
sub-S3_ses-1_task-singing1_vol-14, 9010, 8724, 8450, 0.952972, 0.910168
sub-S3_ses-1_task-singing1_vol-15, 9126, 8737, 8539, 0.956054, 0.915809
sub-S3_ses-1_task-singing1_vol-16, 9215, 8792, 8620, 0.957405, 0.918291
sub-S3_ses-1_task-singing1_vol-17, 9108, 8716, 8522, 0.956239, 0.916147
sub-S3_ses-1_task-singing1_vol-18, 9274, 8771, 8628, 0.956276, 0.916215
sub-S3_ses-1_task-singing1_vol-19, 9132, 8859, 8630, 0.959369, 0.92191
sub-S3_ses-1_task-singing1_vol-20, 9152, 8770, 8588, 0.958375, 0.920077
sub-S3_ses-1_task-singing1_vol-21, 8642, 8826, 8302, 0.950538, 0.905739
sub-S3_ses-1_task-singing1_vol-22, 9107, 8705, 8481, 0.952279, 0.908906
sub-S3_ses-1_task-singing1_vol-23, 8733, 8914, 8401, 0.952117, 0.908609
sub-S3_ses-1_task-singing1_vol-24, 9207, 8712, 8551, 0.954406, 0.912788
sub-S3_ses-1_task-singing1_vol-25, 9043, 8817, 8205, 0.918813, 0.849819
sub-S3_ses-1_task-singing1_vol-26, 8891, 8672, 8033, 0.914764, 0.842917
sub-S3_ses-1_task-singing1_vol-27, 9138, 8504, 8123, 0.920871, 0.853346
sub-S3_ses-1_task-singing1_vol-28, 8940, 8517, 8154, 0.934181, 0.876491
sub-S3_ses-1_task-singing1_vol-29, 9157, 8446, 8273, 0.939953, 0.88671
sub-S3_ses-1_task-singing1_vol-30, 9268, 8525, 8434, 0.948013, 0.901165
sub-S3_ses-1_task-singing1_vol-31, 9238, 8765, 8616, 0.957174, 0.917865
sub-S3_ses-1_task-singing1_vol-32, 9235, 8706, 8566, 0.954908, 0.913707
sub-S3_ses-1_task-singing1_vol-33, 9272, 8777, 8634, 0.956729, 0.917047
sub-S3_ses-1_task-singing1_vol-34, 9167, 8699, 8560, 0.958245, 0.919837
sub-S3_ses-1_task-singing1_vol-35, 9420, 8683, 8550, 0.944595, 0.895007
sub-S3_ses-1_task-singing1_vol-36, 9115, 8754, 8574, 0.959651, 0.922431
sub-S3_ses-1_task-singing1_vol-37, 9538, 8579, 8537, 0.94243, 0.891127
sub-S3_ses-1_task-singing1_vol-38, 9409, 8803, 8662, 0.951241, 0.907016
sub-S3_ses-1_task-singing1_vol-39, 9225, 8791, 8539, 0.947935, 0.901024
sub-S3_ses-1_task-singing1_vol-40, 9612, 8717, 8677, 0.946806, 0.898985
sub-S3_ses-1_task-singing1_vol-41, 9426, 8824, 8729, 0.956603, 0.916815
sub-S3_ses-1_task-singing1_vol-42, 9474, 8695, 8574, 0.943805, 0.89359
sub-S3_ses-1_task-singing1_vol-43, 9536, 8872, 8773, 0.953173, 0.910535
sub-S3_ses-1_task-singing1_vol-44, 9504, 8897, 8813, 0.957883, 0.91917
sub-S3_ses-1_task-singing1_vol-45, 9724, 8850, 8813, 0.948961, 0.902879
sub-S3_ses-1_task-singing1_vol-46, 9390, 8970, 8843, 0.96329, 0.929179
sub-S3_ses-1_task-singing1_vol-47, 9685, 8793, 8745, 0.946531, 0.89849
sub-S3_ses-1_task-singing1_vol-48, 9231, 8892, 8699, 0.959996, 0.923069
sub-S3_ses-1_task-singing1_vol-49, 9345, 8690, 8439, 0.935847, 0.879429
sub-S3_ses-1_task-singing1_vol-50, 9313, 8798, 8479, 0.936337, 0.880295
sub-S3_ses-1_task-singing1_vol-51, 9167, 8733, 8490, 0.948603, 0.902232
sub-S3_ses-1_task-singing1_vol-52, 8912, 8382, 8094, 0.936047, 0.879783
sub-S3_ses-1_task-singing1_vol-53, 9152, 8274, 8142, 0.934466, 0.876993
sub-S3_ses-1_task-singing1_vol-54, 8996, 8573, 8397, 0.955888, 0.915504
sub-S3_ses-1_task-singing1_vol-55, 9260, 8529, 8444, 0.949351, 0.903585
sub-S3_ses-1_task-singing1_vol-56, 9102, 8651, 8444, 0.951276, 0.907079
sub-S3_ses-1_task-singing1_vol-57, 9156, 8566, 8377, 0.945379, 0.896415
sub-S3_ses-1_task-singing1_vol-58, 9163, 8652, 8520, 0.956497, 0.916622
sub-S3_ses-1_task-singing1_vol-59, 9084, 8608, 8399, 0.949469, 0.903799
sub-S3_ses-1_task-singing1_vol-60, 9357, 8619, 8498, 0.945483, 0.896603
sub-S3_ses-1_task-singing1_vol-61, 9244, 8790, 8687, 0.963402, 0.929389
sub-S3_ses-1_task-singing1_vol-62, 9312, 8626, 8548, 0.953061, 0.91033
sub-S3_ses-1_task-singing1_vol-63, 9109, 8737, 8412, 0.942732, 0.891668
sub-S3_ses-1_task-singing1_vol-64, 8911, 8538, 8138, 0.932776, 0.87402
sub-S3_ses-1_task-singing1_vol-65, 8638, 8287, 7910, 0.934712, 0.877427
sub-S3_ses-1_task-singing1_vol-66, 9455, 8549, 8508, 0.945123, 0.895956
sub-S3_ses-1_task-singing1_vol-67, 9241, 8557, 8504, 0.955613, 0.914999
sub-S3_ses-1_task-singing1_vol-68, 9376, 8538, 8502, 0.949202, 0.903315
sub-S3_ses-1_task-singing1_vol-69, 9135, 8665, 8539, 0.959438, 0.922039
sub-S3_ses-1_task-singing1_vol-70, 9170, 8517, 8458, 0.956409, 0.916459
sub-S3_ses-1_task-singing1_vol-71, 9136, 8629, 8538, 0.961216, 0.925328
sub-S3_ses-1_task-singing1_vol-72, 9297, 8587, 8542, 0.955267, 0.914365
sub-S3_ses-1_task-singing1_vol-73, 9313, 8723, 8657, 0.959969, 0.92302
sub-S3_ses-1_task-singing1_vol-74, 9064, 8481, 8404, 0.957994, 0.919374
sub-S3_ses-1_task-singing1_vol-75, 9101, 8528, 8421, 0.955358, 0.914531
sub-S3_ses-1_task-singing1_vol-76, 9502, 8707, 8665, 0.951727, 0.9079
sub-S3_ses-1_task-singing1_vol-77, 9247, 8753, 8633, 0.959222, 0.92164
sub-S3_ses-1_task-singing1_vol-78, 9300, 8613, 8522, 0.951488, 0.907465
sub-S3_ses-1_task-singing1_vol-79, 9362, 8580, 8495, 0.94694, 0.899227
sub-S3_ses-1_task-singing1_vol-80, 9565, 8656, 8498, 0.93277, 0.87401
sub-S3_ses-1_task-singing1_vol-81, 9115, 8279, 8172, 0.939634, 0.886142
sub-S3_ses-1_task-singing1_vol-82, 9169, 8326, 8262, 0.944498, 0.894834
sub-S3_ses-1_task-singing1_vol-83, 9260, 8590, 8510, 0.953501, 0.911135
sub-S3_ses-1_task-singing1_vol-84, 9113, 8543, 8438, 0.955822, 0.915383
sub-S3_ses-1_task-singing1_vol-85, 9177, 8590, 8448, 0.950977, 0.906535
sub-S3_ses-1_task-singing1_vol-86, 9064, 8550, 8442, 0.958556, 0.92041
sub-S3_ses-1_task-singing1_vol-87, 9132, 8610, 8526, 0.961109, 0.92513
sub-S3_ses-1_task-singing1_vol-88, 9115, 8521, 8388, 0.951236, 0.907007
sub-S3_ses-1_task-singing1_vol-89, 9126, 8498, 8438, 0.957558, 0.918572
sub-S3_ses-1_task-singing1_vol-90, 9221, 8795, 8670, 0.962478, 0.92767
sub-S3_ses-1_task-singing1_vol-91, 9079, 8514, 8444, 0.959927, 0.922942
sub-S3_ses-1_task-singing1_vol-92, 9083, 8593, 8515, 0.963453, 0.929484
sub-S3_ses-1_task-singing1_vol-93, 9089, 8672, 8552, 0.963009, 0.928657
sub-S3_ses-1_task-singing1_vol-94, 9172, 8710, 8612, 0.963203, 0.929018
sub-S3_ses-1_task-singing1_vol-95, 9269, 8687, 8604, 0.958343, 0.920017
sub-S3_ses-1_task-singing1_vol-96, 9513, 8721, 8695, 0.953713, 0.911521
sub-S3_ses-1_task-singing1_vol-97, 9525, 8609, 8577, 0.945958, 0.897457
sub-S3_ses-1_task-singing1_vol-98, 9604, 8787, 8754, 0.951987, 0.908374
sub-S3_ses-1_task-singing1_vol-99, 9450, 8689, 8641, 0.952754, 0.90977
sub-S3_ses-1_task-singing1_vol-100, 9454, 8686, 8610, 0.949283, 0.903463
sub-S3_ses-1_task-singing1_vol-101, 9314, 8900, 8768, 0.962776, 0.928224
sub-S3_ses-1_task-singing1_vol-102, 8710, 8803, 8357, 0.954377, 0.912735
sub-S3_ses-1_task-singing1_vol-103, 8685, 8796, 8331, 0.953149, 0.910492
sub-S3_ses-1_task-singing1_vol-104, 8621, 8871, 8394, 0.959753, 0.92262
sub-S3_ses-1_task-singing1_vol-105, 8748, 8788, 8391, 0.957003, 0.917551
sub-S3_ses-1_task-singing1_vol-106, 8611, 8889, 8311, 0.949829, 0.904451
sub-S3_ses-1_task-singing1_vol-107, 8749, 8862, 8383, 0.952019, 0.908431
sub-S3_ses-1_task-singing1_vol-108, 8729, 8944, 8449, 0.956148, 0.91598
sub-S3_ses-1_task-singing1_vol-109, 10104, 8875, 8500, 0.895727, 0.811146
sub-S3_ses-1_task-singing2_vol-0, 9487, 8761, 8719, 0.955612, 0.914996
sub-S3_ses-1_task-singing2_vol-1, 9555, 8788, 8745, 0.953497, 0.911127
sub-S3_ses-1_task-singing2_vol-2, 9468, 8805, 8743, 0.956931, 0.917419
sub-S3_ses-1_task-singing2_vol-3, 9332, 8718, 8656, 0.959114, 0.921439
sub-S3_ses-1_task-singing2_vol-4, 9588, 8825, 8782, 0.953891, 0.911847
sub-S3_ses-1_task-singing2_vol-5, 9584, 8721, 8705, 0.951106, 0.906771
sub-S3_ses-1_task-singing2_vol-6, 9452, 8779, 8706, 0.955077, 0.914016
sub-S3_ses-1_task-singing2_vol-7, 9048, 8331, 8265, 0.951148, 0.906847
sub-S3_ses-1_task-singing2_vol-8, 9107, 8233, 8211, 0.947059, 0.899441
sub-S3_ses-1_task-singing2_vol-9, 9148, 8273, 8245, 0.946559, 0.89854
sub-S3_ses-1_task-singing2_vol-10, 9373, 8560, 8526, 0.950873, 0.906346
sub-S3_ses-1_task-singing2_vol-11, 9345, 8534, 8509, 0.951843, 0.908111
sub-S3_ses-1_task-singing2_vol-12, 9329, 8469, 8436, 0.947972, 0.90109
sub-S3_ses-1_task-singing2_vol-13, 9270, 8518, 8478, 0.953227, 0.910634
sub-S3_ses-1_task-singing2_vol-14, 9482, 8726, 8692, 0.954745, 0.913409
sub-S3_ses-1_task-singing2_vol-15, 9253, 8492, 8450, 0.952381, 0.909091
sub-S3_ses-1_task-singing2_vol-16, 9440, 8653, 8615, 0.952302, 0.908947
sub-S3_ses-1_task-singing2_vol-17, 9636, 8644, 8637, 0.944967, 0.895676
sub-S3_ses-1_task-singing2_vol-18, 9559, 8620, 8617, 0.948017, 0.901171
sub-S3_ses-1_task-singing2_vol-19, 9447, 8714, 8667, 0.954463, 0.912892
sub-S3_ses-1_task-singing2_vol-20, 9392, 8649, 8621, 0.955712, 0.91518
sub-S3_ses-1_task-singing2_vol-21, 9666, 8845, 8818, 0.952731, 0.909729
sub-S3_ses-1_task-singing2_vol-22, 9552, 8830, 8782, 0.9555, 0.914792
sub-S3_ses-1_task-singing2_vol-23, 9487, 8716, 8675, 0.95314, 0.910474
sub-S3_ses-1_task-singing2_vol-24, 9527, 8778, 8737, 0.954603, 0.913148
sub-S3_ses-1_task-singing2_vol-25, 9441, 8678, 8641, 0.953805, 0.91169
sub-S3_ses-1_task-singing2_vol-26, 9612, 8877, 8844, 0.956677, 0.916952
sub-S3_ses-1_task-singing2_vol-27, 9380, 8644, 8606, 0.954949, 0.913782
sub-S3_ses-1_task-singing2_vol-28, 9359, 8905, 8793, 0.962878, 0.928413
sub-S3_ses-1_task-singing2_vol-29, 9237, 8615, 8549, 0.957764, 0.918951
sub-S3_ses-1_task-singing2_vol-30, 9523, 8626, 8593, 0.946939, 0.899226
sub-S3_ses-1_task-singing2_vol-31, 9440, 8701, 8646, 0.9532, 0.910585
sub-S3_ses-1_task-singing2_vol-32, 9507, 8771, 8714, 0.953496, 0.911125
sub-S3_ses-1_task-singing2_vol-33, 8771, 8669, 8374, 0.960321, 0.923671
sub-S3_ses-1_task-singing2_vol-34, 9487, 8651, 8616, 0.95005, 0.904852
sub-S3_ses-1_task-singing2_vol-35, 9510, 8860, 8800, 0.958084, 0.91954
sub-S3_ses-1_task-singing2_vol-36, 9300, 8718, 8646, 0.959707, 0.922535
sub-S3_ses-1_task-singing2_vol-37, 9457, 8811, 8763, 0.959383, 0.921936
sub-S3_ses-1_task-singing2_vol-38, 9381, 8757, 8712, 0.960635, 0.924252
sub-S3_ses-1_task-singing2_vol-39, 9552, 8871, 8797, 0.955002, 0.913879
sub-S3_ses-1_task-singing2_vol-40, 9238, 8642, 8585, 0.960291, 0.923615
sub-S3_ses-1_task-singing2_vol-41, 9669, 8747, 8737, 0.948849, 0.902676
sub-S3_ses-1_task-singing2_vol-42, 9653, 8788, 8759, 0.949948, 0.904668
sub-S3_ses-1_task-singing2_vol-43, 9542, 8665, 8626, 0.947548, 0.900324
sub-S3_ses-1_task-singing2_vol-44, 9412, 8816, 8770, 0.962256, 0.927257
sub-S3_ses-1_task-singing2_vol-45, 9468, 8764, 8725, 0.957108, 0.917745
